"model_id","reference_datetime","datetime","variable","prediction"
"ARIMA",2023-03-09,2023-04-01,"chlorophyll-a",13.6162823842294
"ARIMA",2023-03-09,2023-04-02,"chlorophyll-a",12.4907882844239
"ARIMA",2023-03-09,2023-04-03,"chlorophyll-a",13.0771182897564
"ARIMA",2023-03-09,2023-04-04,"chlorophyll-a",13.1666726110869
"ARIMA",2023-03-09,2023-04-05,"chlorophyll-a",12.8077464761105
"ARIMA",2023-03-09,2023-04-06,"chlorophyll-a",11.7872810612559
"ARIMA",2023-03-09,2023-04-07,"chlorophyll-a",10.814680360731
"ARIMA",2023-03-09,2023-04-08,"chlorophyll-a",12.2157868836261
"ARIMA",2023-03-09,2023-04-09,"chlorophyll-a",11.9936711335429
"ARIMA",2023-03-09,2023-04-10,"chlorophyll-a",12.1967646593661
"ARIMA",2023-03-09,2023-04-11,"chlorophyll-a",12.0872535670236
"ARIMA",2023-03-09,2023-04-12,"chlorophyll-a",11.8402452352808
"ARIMA",2023-03-09,2023-04-13,"chlorophyll-a",11.4183351455134
"ARIMA",2023-03-10,2023-03-10,"chlorophyll-a",16.7025174825175
"ARIMA",2023-03-10,2023-03-11,"chlorophyll-a",16.2207930234517
"ARIMA",2023-03-10,2023-03-12,"chlorophyll-a",16.8651507123242
"ARIMA",2023-03-10,2023-03-13,"chlorophyll-a",16.9305422873633
"ARIMA",2023-03-10,2023-03-14,"chlorophyll-a",16.6557266974552
"ARIMA",2023-03-10,2023-03-15,"chlorophyll-a",16.4056989291418
"ARIMA",2023-03-10,2023-03-16,"chlorophyll-a",17.2668165745099
"ARIMA",2023-03-10,2023-03-17,"chlorophyll-a",17.4745654609534
"ARIMA",2023-03-10,2023-03-18,"chlorophyll-a",16.580267532014
"ARIMA",2023-03-10,2023-03-19,"chlorophyll-a",16.4227124731774
"ARIMA",2023-03-10,2023-03-20,"chlorophyll-a",16.4411766391329
"ARIMA",2023-03-10,2023-03-21,"chlorophyll-a",16.7050955036065
"ARIMA",2023-03-10,2023-03-22,"chlorophyll-a",17.3305084246187
"ARIMA",2023-03-10,2023-03-23,"chlorophyll-a",17.0479488577586
"ARIMA",2023-03-10,2023-03-24,"chlorophyll-a",16.1780135993518
"ARIMA",2023-03-10,2023-03-25,"chlorophyll-a",15.6893751590455
"ARIMA",2023-03-10,2023-03-26,"chlorophyll-a",14.984103280317
"ARIMA",2023-03-10,2023-03-27,"chlorophyll-a",14.8640058765669
"ARIMA",2023-03-10,2023-03-28,"chlorophyll-a",14.4223663907097
"ARIMA",2023-03-10,2023-03-29,"chlorophyll-a",14.2866765675932
"ARIMA",2023-03-10,2023-03-30,"chlorophyll-a",14.5366532237486
"ARIMA",2023-03-10,2023-03-31,"chlorophyll-a",15.0347307078156
"ARIMA",2023-03-10,2023-04-01,"chlorophyll-a",15.098730873574
"ARIMA",2023-03-10,2023-04-02,"chlorophyll-a",13.9727471556749
"ARIMA",2023-03-10,2023-04-03,"chlorophyll-a",14.5594455385824
"ARIMA",2023-03-10,2023-04-04,"chlorophyll-a",14.6487227009608
"ARIMA",2023-03-10,2023-04-05,"chlorophyll-a",14.2900050941086
"ARIMA",2023-03-10,2023-04-06,"chlorophyll-a",13.2693827874118
"ARIMA",2023-03-10,2023-04-07,"chlorophyll-a",12.296900128759
"ARIMA",2023-03-10,2023-04-08,"chlorophyll-a",13.6979178396205
"ARIMA",2023-03-10,2023-04-09,"chlorophyll-a",13.4758689097018
"ARIMA",2023-03-10,2023-04-10,"chlorophyll-a",13.6789121615452
"ARIMA",2023-03-10,2023-04-11,"chlorophyll-a",13.5694388942076
"ARIMA",2023-03-10,2023-04-12,"chlorophyll-a",13.322402103787
"ARIMA",2023-03-10,2023-04-13,"chlorophyll-a",12.9005134256848
"ARIMA",2023-03-10,2023-04-14,"chlorophyll-a",12.8475958901928
"ARIMA",2023-03-11,2023-03-11,"chlorophyll-a",15.9893749930556
"ARIMA",2023-03-11,2023-03-12,"chlorophyll-a",16.6120662244226
"ARIMA",2023-03-11,2023-03-13,"chlorophyll-a",16.6737775602284
"ARIMA",2023-03-11,2023-03-14,"chlorophyll-a",16.4227413089587
"ARIMA",2023-03-11,2023-03-15,"chlorophyll-a",16.1548225043117
"ARIMA",2023-03-11,2023-03-16,"chlorophyll-a",17.0294009605946
"ARIMA",2023-03-11,2023-03-17,"chlorophyll-a",17.2270222374851
"ARIMA",2023-03-11,2023-03-18,"chlorophyll-a",16.3403440928148
"ARIMA",2023-03-11,2023-03-19,"chlorophyll-a",16.1770560807079
"ARIMA",2023-03-11,2023-03-20,"chlorophyll-a",16.1998335909838
"ARIMA",2023-03-11,2023-03-21,"chlorophyll-a",16.4605071927893
"ARIMA",2023-03-11,2023-03-22,"chlorophyll-a",17.088361776002
"ARIMA",2023-03-11,2023-03-23,"chlorophyll-a",16.80396515775
"ARIMA",2023-03-11,2023-03-24,"chlorophyll-a",15.9354120552433
"ARIMA",2023-03-11,2023-03-25,"chlorophyll-a",15.445733712112
"ARIMA",2023-03-11,2023-03-26,"chlorophyll-a",14.741244232739
"ARIMA",2023-03-11,2023-03-27,"chlorophyll-a",14.6205581694172
"ARIMA",2023-03-11,2023-03-28,"chlorophyll-a",14.1793615777021
"ARIMA",2023-03-11,2023-03-29,"chlorophyll-a",14.0433385310546
"ARIMA",2023-03-11,2023-03-30,"chlorophyll-a",14.2935658970548
"ARIMA",2023-03-11,2023-03-31,"chlorophyll-a",14.7914547527074
"ARIMA",2023-03-11,2023-04-01,"chlorophyll-a",14.8555968382167
"ARIMA",2023-03-11,2023-04-02,"chlorophyll-a",13.7295063431082
"ARIMA",2023-03-11,2023-04-03,"chlorophyll-a",14.316285062772
"ARIMA",2023-03-11,2023-04-04,"chlorophyll-a",14.4055017815928
"ARIMA",2023-03-11,2023-04-05,"chlorophyll-a",14.0468296511057
"ARIMA",2023-03-11,2023-04-06,"chlorophyll-a",13.0261731290207
"ARIMA",2023-03-11,2023-04-07,"chlorophyll-a",12.0537162132518
"ARIMA",2023-03-11,2023-04-08,"chlorophyll-a",13.45471455575
"ARIMA",2023-03-11,2023-04-09,"chlorophyll-a",13.2326801981495
"ARIMA",2023-03-11,2023-04-10,"chlorophyll-a",13.4357124861104
"ARIMA",2023-03-11,2023-04-11,"chlorophyll-a",13.3262474677499
"ARIMA",2023-03-11,2023-04-12,"chlorophyll-a",13.0792044709856
"ARIMA",2023-03-11,2023-04-13,"chlorophyll-a",12.657320462396
"ARIMA",2023-03-11,2023-04-14,"chlorophyll-a",12.6043994136684
"ARIMA",2023-03-11,2023-04-15,"chlorophyll-a",12.3216662859421
"ARIMA",2023-03-12,2023-03-12,"chlorophyll-a",15.6242553191489
"ARIMA",2023-03-12,2023-03-13,"chlorophyll-a",15.5934830962369
"ARIMA",2023-03-12,2023-03-14,"chlorophyll-a",15.3267376954146
"ARIMA",2023-03-12,2023-03-15,"chlorophyll-a",15.16032131038
"ARIMA",2023-03-12,2023-03-16,"chlorophyll-a",15.9585316428536
"ARIMA",2023-03-12,2023-03-17,"chlorophyll-a",16.2136105681078
"ARIMA",2023-03-12,2023-03-18,"chlorophyll-a",15.2837025889096
"ARIMA",2023-03-12,2023-03-19,"chlorophyll-a",15.152939726135
"ARIMA",2023-03-12,2023-03-20,"chlorophyll-a",15.1512460500036
"ARIMA",2023-03-12,2023-03-21,"chlorophyll-a",15.4303312187495
"ARIMA",2023-03-12,2023-03-22,"chlorophyll-a",16.044333355597
"ARIMA",2023-03-12,2023-03-23,"chlorophyll-a",15.7703590045492
"ARIMA",2023-03-12,2023-03-24,"chlorophyll-a",14.8939644240239
"ARIMA",2023-03-12,2023-03-25,"chlorophyll-a",14.4101858315238
"ARIMA",2023-03-12,2023-03-26,"chlorophyll-a",13.7012575132702
"ARIMA",2023-03-12,2023-03-27,"chlorophyll-a",13.5839111318841
"ARIMA",2023-03-12,2023-03-28,"chlorophyll-a",13.140201839048
"ARIMA",2023-03-12,2023-03-29,"chlorophyll-a",13.0060692918687
"ARIMA",2023-03-12,2023-03-30,"chlorophyll-a",13.2548742888455
"ARIMA",2023-03-12,2023-03-31,"chlorophyll-a",13.7538333027672
"ARIMA",2023-03-12,2023-04-01,"chlorophyll-a",13.8171702254095
"ARIMA",2023-03-12,2023-04-02,"chlorophyll-a",12.6916855166236
"ARIMA",2023-03-12,2023-04-03,"chlorophyll-a",13.2780084563655
"ARIMA",2023-03-12,2023-04-04,"chlorophyll-a",13.3675680936865
"ARIMA",2023-03-12,2023-04-05,"chlorophyll-a",13.0086379590791
"ARIMA",2023-03-12,2023-04-06,"chlorophyll-a",11.9881755534564
"ARIMA",2023-03-12,2023-04-07,"chlorophyll-a",11.0155725888535
"ARIMA",2023-03-12,2023-04-08,"chlorophyll-a",12.4166808151897
"ARIMA",2023-03-12,2023-04-09,"chlorophyll-a",12.1945637834759
"ARIMA",2023-03-12,2023-04-10,"chlorophyll-a",12.397658273569
"ARIMA",2023-03-12,2023-04-11,"chlorophyll-a",12.2881464557317
"ARIMA",2023-03-12,2023-04-12,"chlorophyll-a",12.0411386698348
"ARIMA",2023-03-12,2023-04-13,"chlorophyll-a",11.6192281693853
"ARIMA",2023-03-12,2023-04-14,"chlorophyll-a",11.5663270525336
"ARIMA",2023-03-12,2023-04-15,"chlorophyll-a",11.2835789285149
"ARIMA",2023-03-12,2023-04-16,"chlorophyll-a",11.3161905121486
"ARIMA",2023-03-13,2023-03-13,"chlorophyll-a",15.8883
"ARIMA",2023-03-13,2023-03-14,"chlorophyll-a",15.6491567609727
"ARIMA",2023-03-13,2023-03-15,"chlorophyll-a",15.4874288469877
"ARIMA",2023-03-13,2023-03-16,"chlorophyll-a",16.2553452953638
"ARIMA",2023-03-13,2023-03-17,"chlorophyll-a",16.5332166535497
"ARIMA",2023-03-13,2023-03-18,"chlorophyll-a",15.5861601635407
"ARIMA",2023-03-13,2023-03-19,"chlorophyll-a",15.4682994522787
"ARIMA",2023-03-13,2023-03-20,"chlorophyll-a",15.4568984892878
"ARIMA",2023-03-13,2023-03-21,"chlorophyll-a",15.743287201019
"ARIMA",2023-03-13,2023-03-22,"chlorophyll-a",16.3517943173824
"ARIMA",2023-03-13,2023-03-23,"chlorophyll-a",16.0819542954103
"ARIMA",2023-03-13,2023-03-24,"chlorophyll-a",15.2024491392364
"ARIMA",2023-03-13,2023-03-25,"chlorophyll-a",14.7210108734709
"ARIMA",2023-03-13,2023-03-26,"chlorophyll-a",14.0103217463371
"ARIMA",2023-03-13,2023-03-27,"chlorophyll-a",13.8943001577104
"ARIMA",2023-03-13,2023-03-28,"chlorophyll-a",13.4495941207783
"ARIMA",2023-03-13,2023-03-29,"chlorophyll-a",13.3162115013034
"ARIMA",2023-03-13,2023-03-30,"chlorophyll-a",13.5644522696442
"ARIMA",2023-03-13,2023-03-31,"chlorophyll-a",14.0638357964248
"ARIMA",2023-03-13,2023-04-01,"chlorophyll-a",14.1268533251975
"ARIMA",2023-03-13,2023-04-02,"chlorophyll-a",13.0016089211321
"ARIMA",2023-03-13,2023-04-03,"chlorophyll-a",13.5877510610397
"ARIMA",2023-03-13,2023-04-04,"chlorophyll-a",13.6774467280651
"ARIMA",2023-03-13,2023-04-05,"chlorophyll-a",13.3184142477861
"ARIMA",2023-03-13,2023-04-06,"chlorophyll-a",12.2980288447309
"ARIMA",2023-03-13,2023-04-07,"chlorophyll-a",11.3253679451386
"ARIMA",2023-03-13,2023-04-08,"chlorophyll-a",12.7265197604499
"ARIMA",2023-03-13,2023-04-09,"chlorophyll-a",12.5043699333775
"ARIMA",2023-03-13,2023-04-10,"chlorophyll-a",12.7074890979563
"ARIMA",2023-03-13,2023-04-11,"chlorophyll-a",12.5979587155943
"ARIMA",2023-03-13,2023-04-12,"chlorophyll-a",12.3509648972257
"ARIMA",2023-03-13,2023-04-13,"chlorophyll-a",11.9290438879239
"ARIMA",2023-03-13,2023-04-14,"chlorophyll-a",11.876150677695
"ARIMA",2023-03-13,2023-04-15,"chlorophyll-a",11.5933966049122
"ARIMA",2023-03-13,2023-04-16,"chlorophyll-a",11.6260126642614
"ARIMA",2023-03-13,2023-04-17,"chlorophyll-a",11.030856010319
"ARIMA",2023-03-14,2023-03-14,"chlorophyll-a",14.1921818
"ARIMA",2023-03-14,2023-03-15,"chlorophyll-a",13.8940449552833
"ARIMA",2023-03-14,2023-03-16,"chlorophyll-a",14.6387911415837
"ARIMA",2023-03-14,2023-03-17,"chlorophyll-a",15.0663738291993
"ARIMA",2023-03-14,2023-03-18,"chlorophyll-a",14.0066779224632
"ARIMA",2023-03-14,2023-03-19,"chlorophyll-a",13.9735645596415
"ARIMA",2023-03-14,2023-03-20,"chlorophyll-a",13.8984016092722
"ARIMA",2023-03-14,2023-03-21,"chlorophyll-a",14.2327633975569
"ARIMA",2023-03-14,2023-03-22,"chlorophyll-a",14.8051766566139
"ARIMA",2023-03-14,2023-03-23,"chlorophyll-a",14.5624928361793
"ARIMA",2023-03-14,2023-03-24,"chlorophyll-a",13.6625559684351
"ARIMA",2023-03-14,2023-03-25,"chlorophyll-a",13.1964900601443
"ARIMA",2023-03-14,2023-03-26,"chlorophyll-a",12.4742351190787
"ARIMA",2023-03-14,2023-03-27,"chlorophyll-a",12.3669153871533
"ARIMA",2023-03-14,2023-03-28,"chlorophyll-a",11.9156622701371
"ARIMA",2023-03-14,2023-03-29,"chlorophyll-a",11.7872055255759
"ARIMA",2023-03-14,2023-03-30,"chlorophyll-a",12.03174017709
"ARIMA",2023-03-14,2023-03-31,"chlorophyll-a",12.5339121023123
"ARIMA",2023-03-14,2023-04-01,"chlorophyll-a",12.5948317031909
"ARIMA",2023-03-14,2023-04-02,"chlorophyll-a",11.471165732603
"ARIMA",2023-03-14,2023-04-03,"chlorophyll-a",12.0561202948775
"ARIMA",2023-03-14,2023-04-04,"chlorophyll-a",12.1467094684425
"ARIMA",2023-03-14,2023-04-05,"chlorophyll-a",11.7870047340605
"ARIMA",2023-03-14,2023-04-06,"chlorophyll-a",10.7671251197812
"ARIMA",2023-03-14,2023-04-07,"chlorophyll-a",9.79408367615848
"ARIMA",2023-03-14,2023-04-08,"chlorophyll-a",11.1955218041877
"ARIMA",2023-03-14,2023-04-09,"chlorophyll-a",10.9731565619048
"ARIMA",2023-03-14,2023-04-10,"chlorophyll-a",11.1764378000138
"ARIMA",2023-03-14,2023-04-11,"chlorophyll-a",11.0667854771949
"ARIMA",2023-03-14,2023-04-12,"chlorophyll-a",10.8198834040669
"ARIMA",2023-03-14,2023-04-13,"chlorophyll-a",10.397893367722
"ARIMA",2023-03-14,2023-04-14,"chlorophyll-a",10.3450520918784
"ARIMA",2023-03-14,2023-04-15,"chlorophyll-a",10.0622589448393
"ARIMA",2023-03-14,2023-04-16,"chlorophyll-a",10.0949044027748
"ARIMA",2023-03-14,2023-04-17,"chlorophyll-a",9.49972563000119
"ARIMA",2023-03-14,2023-04-18,"chlorophyll-a",9.90853155873219
"ARIMA",2023-03-15,2023-03-15,"chlorophyll-a",15.3689436549296
"ARIMA",2023-03-15,2023-03-16,"chlorophyll-a",16.2517768776895
"ARIMA",2023-03-15,2023-03-17,"chlorophyll-a",16.7028148684649
"ARIMA",2023-03-15,2023-03-18,"chlorophyll-a",15.4915658801639
"ARIMA",2023-03-15,2023-03-19,"chlorophyll-a",15.5724776267022
"ARIMA",2023-03-15,2023-03-20,"chlorophyll-a",15.41152476411
"ARIMA",2023-03-15,2023-03-21,"chlorophyll-a",15.8104329411729
"ARIMA",2023-03-15,2023-03-22,"chlorophyll-a",16.3342829578119
"ARIMA",2023-03-15,2023-03-23,"chlorophyll-a",16.1281370221264
"ARIMA",2023-03-15,2023-03-24,"chlorophyll-a",15.200709876644
"ARIMA",2023-03-15,2023-03-25,"chlorophyll-a",14.7553270312977
"ARIMA",2023-03-15,2023-03-26,"chlorophyll-a",14.0175106216707
"ARIMA",2023-03-15,2023-03-27,"chlorophyll-a",13.9218989865797
"ARIMA",2023-03-15,2023-03-28,"chlorophyll-a",13.4618369624258
"ARIMA",2023-03-15,2023-03-29,"chlorophyll-a",13.3400078402748
"ARIMA",2023-03-15,2023-03-30,"chlorophyll-a",13.5795560186514
"ARIMA",2023-03-15,2023-03-31,"chlorophyll-a",14.0854796534328
"ARIMA",2023-03-15,2023-04-01,"chlorophyll-a",14.1435765529295
"ARIMA",2023-03-15,2023-04-02,"chlorophyll-a",13.0220343189918
"ARIMA",2023-03-15,2023-04-03,"chlorophyll-a",13.6053910298647
"ARIMA",2023-03-15,2023-04-04,"chlorophyll-a",13.6971823906695
"ARIMA",2023-03-15,2023-04-05,"chlorophyll-a",13.3365731578104
"ARIMA",2023-03-15,2023-04-06,"chlorophyll-a",12.3173740677191
"ARIMA",2023-03-15,2023-04-07,"chlorophyll-a",11.3438206130956
"ARIMA",2023-03-15,2023-04-08,"chlorophyll-a",12.7456439666165
"ARIMA",2023-03-15,2023-04-09,"chlorophyll-a",12.5229888893902
"ARIMA",2023-03-15,2023-04-10,"chlorophyll-a",12.7264881927524
"ARIMA",2023-03-15,2023-04-11,"chlorophyll-a",12.6166718025712
"ARIMA",2023-03-15,2023-04-12,"chlorophyll-a",12.3698931700143
"ARIMA",2023-03-15,2023-04-13,"chlorophyll-a",11.9478102597768
"ARIMA",2023-03-15,2023-04-14,"chlorophyll-a",11.8950388601485
"ARIMA",2023-03-15,2023-04-15,"chlorophyll-a",11.6121931398261
"ARIMA",2023-03-15,2023-04-16,"chlorophyll-a",11.6448781527104
"ARIMA",2023-03-15,2023-04-17,"chlorophyll-a",11.0496696196883
"ARIMA",2023-03-15,2023-04-18,"chlorophyll-a",11.4584979393568
"ARIMA",2023-03-15,2023-04-19,"chlorophyll-a",11.653717328723
"ARIMA",2023-03-16,2023-03-16,"chlorophyll-a",16.3548951048951
"ARIMA",2023-03-16,2023-03-17,"chlorophyll-a",16.8155875149219
"ARIMA",2023-03-16,2023-03-18,"chlorophyll-a",15.6059784150289
"ARIMA",2023-03-16,2023-03-19,"chlorophyll-a",15.6762942575216
"ARIMA",2023-03-16,2023-03-20,"chlorophyll-a",15.5233135133786
"ARIMA",2023-03-16,2023-03-21,"chlorophyll-a",15.9162236489063
"ARIMA",2023-03-16,2023-03-22,"chlorophyll-a",16.4445864562779
"ARIMA",2023-03-16,2023-03-23,"chlorophyll-a",16.2350451989566
"ARIMA",2023-03-16,2023-03-24,"chlorophyll-a",15.3101726166466
"ARIMA",2023-03-16,2023-03-25,"chlorophyll-a",14.8628677757719
"ARIMA",2023-03-16,2023-03-26,"chlorophyll-a",14.1264974320913
"ARIMA",2023-03-16,2023-03-27,"chlorophyll-a",14.0297978097025
"ARIMA",2023-03-16,2023-03-28,"chlorophyll-a",13.5705543625734
"ARIMA",2023-03-16,2023-03-29,"chlorophyll-a",13.448109361591
"ARIMA",2023-03-16,2023-03-30,"chlorophyll-a",13.6881209132648
"ARIMA",2023-03-16,2023-03-31,"chlorophyll-a",14.1936959164622
"ARIMA",2023-03-16,2023-04-01,"chlorophyll-a",14.2520551184742
"ARIMA",2023-03-16,2023-04-02,"chlorophyll-a",13.1303155340591
"ARIMA",2023-03-16,2023-04-03,"chlorophyll-a",13.7138207269657
"ARIMA",2023-03-16,2023-04-04,"chlorophyll-a",13.8055003732481
"ARIMA",2023-03-16,2023-04-05,"chlorophyll-a",13.4449751918679
"ARIMA",2023-03-16,2023-04-06,"chlorophyll-a",12.4257128633457
"ARIMA",2023-03-16,2023-04-07,"chlorophyll-a",11.4522069878867
"ARIMA",2023-03-16,2023-04-08,"chlorophyll-a",12.8539945439208
"ARIMA",2023-03-16,2023-04-09,"chlorophyll-a",12.6313663999136
"ARIMA",2023-03-16,2023-04-10,"chlorophyll-a",12.8348454393312
"ARIMA",2023-03-16,2023-04-11,"chlorophyll-a",12.7250442952834
"ARIMA",2023-03-16,2023-04-12,"chlorophyll-a",12.4782541918806
"ARIMA",2023-03-16,2023-04-13,"chlorophyll-a",12.056179912048
"ARIMA",2023-03-16,2023-04-14,"chlorophyll-a",12.0034020190984
"ARIMA",2023-03-16,2023-04-15,"chlorophyll-a",11.720561184204
"ARIMA",2023-03-16,2023-04-16,"chlorophyll-a",11.7532425214028
"ARIMA",2023-03-16,2023-04-17,"chlorophyll-a",11.1580367538833
"ARIMA",2023-03-16,2023-04-18,"chlorophyll-a",11.5668629928503
"ARIMA",2023-03-16,2023-04-19,"chlorophyll-a",11.7620839476892
"ARIMA",2023-03-16,2023-04-20,"chlorophyll-a",11.3273938127383
"ARIMA",2023-03-17,2023-03-17,"chlorophyll-a",17.4871527777778
"ARIMA",2023-03-17,2023-03-18,"chlorophyll-a",16.3404188142987
"ARIMA",2023-03-17,2023-03-19,"chlorophyll-a",16.4214145542213
"ARIMA",2023-03-17,2023-03-20,"chlorophyll-a",16.1994271826523
"ARIMA",2023-03-17,2023-03-21,"chlorophyll-a",16.6442563432343
"ARIMA",2023-03-17,2023-03-22,"chlorophyll-a",17.133556450933
"ARIMA",2023-03-17,2023-03-23,"chlorophyll-a",16.9534050849693
"ARIMA",2023-03-17,2023-03-24,"chlorophyll-a",16.0064202134103
"ARIMA",2023-03-17,2023-03-25,"chlorophyll-a",15.5757521586292
"ARIMA",2023-03-17,2023-03-26,"chlorophyll-a",14.8268646735343
"ARIMA",2023-03-17,2023-03-27,"chlorophyll-a",14.7395826651188
"ARIMA",2023-03-17,2023-03-28,"chlorophyll-a",14.2732536183296
"ARIMA",2023-03-17,2023-03-29,"chlorophyll-a",14.1561396622048
"ARIMA",2023-03-17,2023-03-30,"chlorophyll-a",14.3921402563539
"ARIMA",2023-03-17,2023-03-31,"chlorophyll-a",14.9007330132365
"ARIMA",2023-03-17,2023-04-01,"chlorophyll-a",14.9568217256588
"ARIMA",2023-03-17,2023-04-02,"chlorophyll-a",13.8367904062363
"ARIMA",2023-03-17,2023-04-03,"chlorophyll-a",14.4190103392156
"ARIMA",2023-03-17,2023-04-04,"chlorophyll-a",14.5116569859856
"ARIMA",2023-03-17,2023-04-05,"chlorophyll-a",14.1504042553189
"ARIMA",2023-03-17,2023-04-06,"chlorophyll-a",13.1316893184176
"ARIMA",2023-03-17,2023-04-07,"chlorophyll-a",12.1577715978889
"ARIMA",2023-03-17,2023-04-08,"chlorophyll-a",13.5598690168345
"ARIMA",2023-03-17,2023-04-09,"chlorophyll-a",13.337007738984
"ARIMA",2023-03-17,2023-04-10,"chlorophyll-a",13.5406621830302
"ARIMA",2023-03-17,2023-04-11,"chlorophyll-a",13.4307290685087
"ARIMA",2023-03-17,2023-04-12,"chlorophyll-a",13.1840382567042
"ARIMA",2023-03-17,2023-04-13,"chlorophyll-a",12.7618892721198
"ARIMA",2023-03-17,2023-04-14,"chlorophyll-a",12.7091675853351
"ARIMA",2023-03-17,2023-04-15,"chlorophyll-a",12.426284462194
"ARIMA",2023-03-17,2023-04-16,"chlorophyll-a",12.4589976161127
"ARIMA",2023-03-17,2023-04-17,"chlorophyll-a",11.8637679104131
"ARIMA",2023-03-17,2023-04-18,"chlorophyll-a",12.2726121599252
"ARIMA",2023-03-17,2023-04-19,"chlorophyll-a",12.4678195640375
"ARIMA",2023-03-17,2023-04-20,"chlorophyll-a",12.0331396243466
"ARIMA",2023-03-17,2023-04-21,"chlorophyll-a",11.5387901318784
"ARIMA",2023-03-18,2023-03-18,"chlorophyll-a",14.4227083263889
"ARIMA",2023-03-18,2023-03-19,"chlorophyll-a",14.3241588825466
"ARIMA",2023-03-18,2023-03-20,"chlorophyll-a",14.0716741752097
"ARIMA",2023-03-18,2023-03-21,"chlorophyll-a",14.7135575023332
"ARIMA",2023-03-18,2023-03-22,"chlorophyll-a",15.0545985138937
"ARIMA",2023-03-18,2023-03-23,"chlorophyll-a",14.9859939371885
"ARIMA",2023-03-18,2023-03-24,"chlorophyll-a",13.9550837853737
"ARIMA",2023-03-18,2023-03-25,"chlorophyll-a",13.5875592124698
"ARIMA",2023-03-18,2023-03-26,"chlorophyll-a",12.7911640003654
"ARIMA",2023-03-18,2023-03-27,"chlorophyll-a",12.739625730789
"ARIMA",2023-03-18,2023-03-28,"chlorophyll-a",12.2464039036751
"ARIMA",2023-03-18,2023-03-29,"chlorophyll-a",12.1495234669605
"ARIMA",2023-03-18,2023-03-30,"chlorophyll-a",12.3703008189316
"ARIMA",2023-03-18,2023-03-31,"chlorophyll-a",12.8903471987708
"ARIMA",2023-03-18,2023-04-01,"chlorophyll-a",12.9378184644431
"ARIMA",2023-03-18,2023-04-02,"chlorophyll-a",11.8242707169674
"ARIMA",2023-03-18,2023-04-03,"chlorophyll-a",12.4016125571184
"ARIMA",2023-03-18,2023-04-04,"chlorophyll-a",12.4979293705552
"ARIMA",2023-03-18,2023-04-05,"chlorophyll-a",12.1339152895337
"ARIMA",2023-03-18,2023-04-06,"chlorophyll-a",11.1172779301579
"ARIMA",2023-03-18,2023-04-07,"chlorophyll-a",10.1417970873086
"ARIMA",2023-03-18,2023-04-08,"chlorophyll-a",11.5450705641193
"ARIMA",2023-03-18,2023-04-09,"chlorophyll-a",11.3213244469419
"ARIMA",2023-03-18,2023-04-10,"chlorophyll-a",11.5256446240763
"ARIMA",2023-03-18,2023-04-11,"chlorophyll-a",11.4152106270429
"ARIMA",2023-03-18,2023-04-12,"chlorophyll-a",11.1688966679069
"ARIMA",2023-03-18,2023-04-13,"chlorophyll-a",10.7464641479018
"ARIMA",2023-03-18,2023-04-14,"chlorophyll-a",10.693955786752
"ARIMA",2023-03-18,2023-04-15,"chlorophyll-a",10.4109121622301
"ARIMA",2023-03-18,2023-04-16,"chlorophyll-a",10.4437460737561
"ARIMA",2023-03-18,2023-04-17,"chlorophyll-a",9.84842551276516
"ARIMA",2023-03-18,2023-04-18,"chlorophyll-a",10.2573381197426
"ARIMA",2023-03-18,2023-04-19,"chlorophyll-a",10.4524940932447
"ARIMA",2023-03-18,2023-04-20,"chlorophyll-a",10.0178528487812
"ARIMA",2023-03-18,2023-04-21,"chlorophyll-a",9.52347424289952
"ARIMA",2023-03-18,2023-04-22,"chlorophyll-a",9.83087414297181
"ARIMA",2023-03-19,2023-03-19,"chlorophyll-a",14.1571527777778
"ARIMA",2023-03-19,2023-03-20,"chlorophyll-a",13.8890321639995
"ARIMA",2023-03-19,2023-03-21,"chlorophyll-a",14.5282595942687
"ARIMA",2023-03-19,2023-03-22,"chlorophyll-a",14.8864613029157
"ARIMA",2023-03-19,2023-03-23,"chlorophyll-a",14.8049454060197
"ARIMA",2023-03-19,2023-03-24,"chlorophyll-a",13.7837494393705
"ARIMA",2023-03-19,2023-03-25,"chlorophyll-a",13.4089161333521
"ARIMA",2023-03-19,2023-03-26,"chlorophyll-a",12.6180198466675
"ARIMA",2023-03-19,2023-03-27,"chlorophyll-a",12.56234431003
"ARIMA",2023-03-19,2023-03-28,"chlorophyll-a",12.0722352690384
"ARIMA",2023-03-19,2023-03-29,"chlorophyll-a",11.9730128424788
"ARIMA",2023-03-19,2023-03-30,"chlorophyll-a",12.1955522546168
"ARIMA",2023-03-19,2023-03-31,"chlorophyll-a",12.7142729002568
"ARIMA",2023-03-19,2023-04-01,"chlorophyll-a",12.762741618343
"ARIMA",2023-03-19,2023-04-02,"chlorophyll-a",11.6484434102405
"ARIMA",2023-03-19,2023-04-03,"chlorophyll-a",12.2263498799864
"ARIMA",2023-03-19,2023-04-04,"chlorophyll-a",12.3222418788919
"ARIMA",2023-03-19,2023-04-05,"chlorophyll-a",11.9585474187114
"ARIMA",2023-03-19,2023-04-06,"chlorophyll-a",10.941669583847
"ARIMA",2023-03-19,2023-04-07,"chlorophyll-a",9.96636966931409
"ARIMA",2023-03-19,2023-04-08,"chlorophyll-a",11.3695070197534
"ARIMA",2023-03-19,2023-04-09,"chlorophyll-a",11.1458633209777
