"model_id","reference_datetime","datetime","variable","prediction"
"GLM-AED",2023-02-17 12:00:00,2023-03-19,"chlorophyll-a",12.8867733284121
"GLM-AED",2023-02-17 12:00:00,2023-03-20,"chlorophyll-a",13.5268365619679
"GLM-AED",2023-02-17 12:00:00,2023-03-21,"chlorophyll-a",14.5734786831534
"GLM-AED",2023-02-17 12:00:00,2023-03-22,"chlorophyll-a",15.5007591692229
"GLM-AED",2023-02-17 12:00:00,2023-03-23,"chlorophyll-a",16.1694251303376
"GLM-AED",2023-02-17 12:00:00,2023-03-24,"chlorophyll-a",18.345082332187
"GLM-AED",2023-02-18 12:00:00,2023-02-18,"chlorophyll-a",5.58204225352113
"GLM-AED",2023-02-18 12:00:00,2023-02-19,"chlorophyll-a",7.46664053988552
"GLM-AED",2023-02-18 12:00:00,2023-02-20,"chlorophyll-a",7.49050010633427
"GLM-AED",2023-02-18 12:00:00,2023-02-21,"chlorophyll-a",7.46038493985259
"GLM-AED",2023-02-18 12:00:00,2023-02-22,"chlorophyll-a",7.58328949265317
"GLM-AED",2023-02-18 12:00:00,2023-02-23,"chlorophyll-a",7.65188179327899
"GLM-AED",2023-02-18 12:00:00,2023-02-24,"chlorophyll-a",7.71699118083988
"GLM-AED",2023-02-18 12:00:00,2023-02-25,"chlorophyll-a",7.93033842921325
"GLM-AED",2023-02-18 12:00:00,2023-02-26,"chlorophyll-a",7.85735778400967
"GLM-AED",2023-02-18 12:00:00,2023-02-27,"chlorophyll-a",8.07782529740525
"GLM-AED",2023-02-18 12:00:00,2023-02-28,"chlorophyll-a",8.01389102457179
"GLM-AED",2023-02-18 12:00:00,2023-03-01,"chlorophyll-a",8.23190857147283
"GLM-AED",2023-02-18 12:00:00,2023-03-02,"chlorophyll-a",8.47027913389318
"GLM-AED",2023-02-18 12:00:00,2023-03-03,"chlorophyll-a",8.75809873141049
"GLM-AED",2023-02-18 12:00:00,2023-03-04,"chlorophyll-a",8.37481582750616
"GLM-AED",2023-02-18 12:00:00,2023-03-05,"chlorophyll-a",8.64213179470336
"GLM-AED",2023-02-18 12:00:00,2023-03-06,"chlorophyll-a",8.98561202049752
"GLM-AED",2023-02-18 12:00:00,2023-03-07,"chlorophyll-a",9.29856244046265
"GLM-AED",2023-02-18 12:00:00,2023-03-08,"chlorophyll-a",9.69437510663458
"GLM-AED",2023-02-18 12:00:00,2023-03-09,"chlorophyll-a",10.0137984871415
"GLM-AED",2023-02-18 12:00:00,2023-03-10,"chlorophyll-a",10.3109132842837
"GLM-AED",2023-02-18 12:00:00,2023-03-11,"chlorophyll-a",10.661506035115
"GLM-AED",2023-02-18 12:00:00,2023-03-12,"chlorophyll-a",10.9275391982606
"GLM-AED",2023-02-18 12:00:00,2023-03-13,"chlorophyll-a",10.8577542100739
"GLM-AED",2023-02-18 12:00:00,2023-03-14,"chlorophyll-a",11.2353351017836
"GLM-AED",2023-02-18 12:00:00,2023-03-15,"chlorophyll-a",11.6481755517892
"GLM-AED",2023-02-18 12:00:00,2023-03-16,"chlorophyll-a",12.1483540675721
"GLM-AED",2023-02-18 12:00:00,2023-03-17,"chlorophyll-a",13.6175091445354
"GLM-AED",2023-02-18 12:00:00,2023-03-18,"chlorophyll-a",13.1165207739267
"GLM-AED",2023-02-18 12:00:00,2023-03-19,"chlorophyll-a",13.7154357439718
"GLM-AED",2023-02-18 12:00:00,2023-03-20,"chlorophyll-a",14.1395814263128
"GLM-AED",2023-02-18 12:00:00,2023-03-21,"chlorophyll-a",14.7618151226709
"GLM-AED",2023-02-18 12:00:00,2023-03-22,"chlorophyll-a",14.8886855545578
"GLM-AED",2023-02-18 12:00:00,2023-03-23,"chlorophyll-a",15.4096782951532
"GLM-AED",2023-02-18 12:00:00,2023-03-24,"chlorophyll-a",16.2763361308884
"GLM-AED",2023-02-18 12:00:00,2023-03-25,"chlorophyll-a",15.8648704292987
"GLM-AED",2023-02-19 12:00:00,2023-02-19,"chlorophyll-a",5.8156338028169
"GLM-AED",2023-02-19 12:00:00,2023-02-20,"chlorophyll-a",6.35555427220384
"GLM-AED",2023-02-19 12:00:00,2023-02-21,"chlorophyll-a",6.33024210766129
"GLM-AED",2023-02-19 12:00:00,2023-02-22,"chlorophyll-a",6.43783029459722
"GLM-AED",2023-02-19 12:00:00,2023-02-23,"chlorophyll-a",6.46813163944998
"GLM-AED",2023-02-19 12:00:00,2023-02-24,"chlorophyll-a",6.54567826656852
"GLM-AED",2023-02-19 12:00:00,2023-02-25,"chlorophyll-a",6.75729398643296
"GLM-AED",2023-02-19 12:00:00,2023-02-26,"chlorophyll-a",6.70945319161489
"GLM-AED",2023-02-19 12:00:00,2023-02-27,"chlorophyll-a",6.91622457542207
"GLM-AED",2023-02-19 12:00:00,2023-02-28,"chlorophyll-a",6.88070130876855
"GLM-AED",2023-02-19 12:00:00,2023-03-01,"chlorophyll-a",7.09433495960699
"GLM-AED",2023-02-19 12:00:00,2023-03-02,"chlorophyll-a",7.41936314302157
"GLM-AED",2023-02-19 12:00:00,2023-03-03,"chlorophyll-a",7.61283207523742
"GLM-AED",2023-02-19 12:00:00,2023-03-04,"chlorophyll-a",7.25095498601939
"GLM-AED",2023-02-19 12:00:00,2023-03-05,"chlorophyll-a",7.54385217276353
"GLM-AED",2023-02-19 12:00:00,2023-03-06,"chlorophyll-a",7.88352339489425
"GLM-AED",2023-02-19 12:00:00,2023-03-07,"chlorophyll-a",8.21891007514726
"GLM-AED",2023-02-19 12:00:00,2023-03-08,"chlorophyll-a",8.62845186048811
"GLM-AED",2023-02-19 12:00:00,2023-03-09,"chlorophyll-a",8.91420051451789
"GLM-AED",2023-02-19 12:00:00,2023-03-10,"chlorophyll-a",9.26773384738616
"GLM-AED",2023-02-19 12:00:00,2023-03-11,"chlorophyll-a",9.62102369700695
"GLM-AED",2023-02-19 12:00:00,2023-03-12,"chlorophyll-a",9.94944876597263
"GLM-AED",2023-02-19 12:00:00,2023-03-13,"chlorophyll-a",9.91331244272172
"GLM-AED",2023-02-19 12:00:00,2023-03-14,"chlorophyll-a",10.3124502792923
"GLM-AED",2023-02-19 12:00:00,2023-03-15,"chlorophyll-a",10.7769583142569
"GLM-AED",2023-02-19 12:00:00,2023-03-16,"chlorophyll-a",11.3162051403447
"GLM-AED",2023-02-19 12:00:00,2023-03-17,"chlorophyll-a",12.8063511009718
"GLM-AED",2023-02-19 12:00:00,2023-03-18,"chlorophyll-a",12.4309763780529
"GLM-AED",2023-02-19 12:00:00,2023-03-19,"chlorophyll-a",13.185850008384
"GLM-AED",2023-02-19 12:00:00,2023-03-20,"chlorophyll-a",13.6850127258475
"GLM-AED",2023-02-19 12:00:00,2023-03-21,"chlorophyll-a",14.482694930039
"GLM-AED",2023-02-19 12:00:00,2023-03-22,"chlorophyll-a",14.9725605451352
"GLM-AED",2023-02-19 12:00:00,2023-03-23,"chlorophyll-a",16.5184718005183
"GLM-AED",2023-02-19 12:00:00,2023-03-24,"chlorophyll-a",17.1791736084622
"GLM-AED",2023-02-19 12:00:00,2023-03-25,"chlorophyll-a",16.5077824052833
"GLM-AED",2023-02-19 12:00:00,2023-03-26,"chlorophyll-a",14.2052451189945
"GLM-AED",2023-02-20 12:00:00,2023-02-20,"chlorophyll-a",5.89272727272727
"GLM-AED",2023-02-20 12:00:00,2023-02-21,"chlorophyll-a",7.50486328053352
"GLM-AED",2023-02-20 12:00:00,2023-02-22,"chlorophyll-a",7.61295291759301
"GLM-AED",2023-02-20 12:00:00,2023-02-23,"chlorophyll-a",7.64107176007023
"GLM-AED",2023-02-20 12:00:00,2023-02-24,"chlorophyll-a",7.68126962410137
"GLM-AED",2023-02-20 12:00:00,2023-02-25,"chlorophyll-a",7.89694069026767
"GLM-AED",2023-02-20 12:00:00,2023-02-26,"chlorophyll-a",7.81577624108223
"GLM-AED",2023-02-20 12:00:00,2023-02-27,"chlorophyll-a",8.01572489770153
"GLM-AED",2023-02-20 12:00:00,2023-02-28,"chlorophyll-a",7.91492950814983
"GLM-AED",2023-02-20 12:00:00,2023-03-01,"chlorophyll-a",8.10840217885062
"GLM-AED",2023-02-20 12:00:00,2023-03-02,"chlorophyll-a",8.32476948968644
"GLM-AED",2023-02-20 12:00:00,2023-03-03,"chlorophyll-a",8.56911436954493
"GLM-AED",2023-02-20 12:00:00,2023-03-04,"chlorophyll-a",8.1433434867488
"GLM-AED",2023-02-20 12:00:00,2023-03-05,"chlorophyll-a",8.41988590458471
"GLM-AED",2023-02-20 12:00:00,2023-03-06,"chlorophyll-a",8.67469149372385
"GLM-AED",2023-02-20 12:00:00,2023-03-07,"chlorophyll-a",8.96428283834081
"GLM-AED",2023-02-20 12:00:00,2023-03-08,"chlorophyll-a",9.35618389800624
"GLM-AED",2023-02-20 12:00:00,2023-03-09,"chlorophyll-a",9.62069788718173
"GLM-AED",2023-02-20 12:00:00,2023-03-10,"chlorophyll-a",9.86090406623955
"GLM-AED",2023-02-20 12:00:00,2023-03-11,"chlorophyll-a",10.1929782516523
"GLM-AED",2023-02-20 12:00:00,2023-03-12,"chlorophyll-a",10.4466343158262
"GLM-AED",2023-02-20 12:00:00,2023-03-13,"chlorophyll-a",10.3622316774726
"GLM-AED",2023-02-20 12:00:00,2023-03-14,"chlorophyll-a",10.6707435576456
"GLM-AED",2023-02-20 12:00:00,2023-03-15,"chlorophyll-a",11.0430108676589
"GLM-AED",2023-02-20 12:00:00,2023-03-16,"chlorophyll-a",11.4938936768874
"GLM-AED",2023-02-20 12:00:00,2023-03-17,"chlorophyll-a",12.8186633644665
"GLM-AED",2023-02-20 12:00:00,2023-03-18,"chlorophyll-a",12.3830545088754
"GLM-AED",2023-02-20 12:00:00,2023-03-19,"chlorophyll-a",12.9751591221126
"GLM-AED",2023-02-20 12:00:00,2023-03-20,"chlorophyll-a",13.3937174804899
"GLM-AED",2023-02-20 12:00:00,2023-03-21,"chlorophyll-a",13.9982376877295
"GLM-AED",2023-02-20 12:00:00,2023-03-22,"chlorophyll-a",14.2755236970715
"GLM-AED",2023-02-20 12:00:00,2023-03-23,"chlorophyll-a",15.5581072939968
"GLM-AED",2023-02-20 12:00:00,2023-03-24,"chlorophyll-a",15.8341995024892
"GLM-AED",2023-02-20 12:00:00,2023-03-25,"chlorophyll-a",15.2107506977613
"GLM-AED",2023-02-20 12:00:00,2023-03-26,"chlorophyll-a",12.8001598183336
"GLM-AED",2023-02-20 12:00:00,2023-03-27,"chlorophyll-a",13.2996135143257
"GLM-AED",2023-02-21 12:00:00,2023-02-21,"chlorophyll-a",5.72472220833333
"GLM-AED",2023-02-21 12:00:00,2023-02-22,"chlorophyll-a",7.94476486622474
"GLM-AED",2023-02-21 12:00:00,2023-02-23,"chlorophyll-a",7.94166722885238
"GLM-AED",2023-02-21 12:00:00,2023-02-24,"chlorophyll-a",7.96746961804428
"GLM-AED",2023-02-21 12:00:00,2023-02-25,"chlorophyll-a",8.09582486715389
"GLM-AED",2023-02-21 12:00:00,2023-02-26,"chlorophyll-a",7.95537601802804
"GLM-AED",2023-02-21 12:00:00,2023-02-27,"chlorophyll-a",8.11631893758716
"GLM-AED",2023-02-21 12:00:00,2023-02-28,"chlorophyll-a",7.98790707477955
"GLM-AED",2023-02-21 12:00:00,2023-03-01,"chlorophyll-a",8.14509098176685
"GLM-AED",2023-02-21 12:00:00,2023-03-02,"chlorophyll-a",8.27902723957064
"GLM-AED",2023-02-21 12:00:00,2023-03-03,"chlorophyll-a",8.50934799807467
"GLM-AED",2023-02-21 12:00:00,2023-03-04,"chlorophyll-a",8.10525884119582
"GLM-AED",2023-02-21 12:00:00,2023-03-05,"chlorophyll-a",8.30084248110817
"GLM-AED",2023-02-21 12:00:00,2023-03-06,"chlorophyll-a",8.55953273164358
"GLM-AED",2023-02-21 12:00:00,2023-03-07,"chlorophyll-a",8.7990584645543
"GLM-AED",2023-02-21 12:00:00,2023-03-08,"chlorophyll-a",9.09957263732209
"GLM-AED",2023-02-21 12:00:00,2023-03-09,"chlorophyll-a",9.23258664520404
"GLM-AED",2023-02-21 12:00:00,2023-03-10,"chlorophyll-a",9.42704383956848
"GLM-AED",2023-02-21 12:00:00,2023-03-11,"chlorophyll-a",9.71830684526613
"GLM-AED",2023-02-21 12:00:00,2023-03-12,"chlorophyll-a",9.93885908169689
"GLM-AED",2023-02-21 12:00:00,2023-03-13,"chlorophyll-a",9.82800916312099
"GLM-AED",2023-02-21 12:00:00,2023-03-14,"chlorophyll-a",10.1033410266263
"GLM-AED",2023-02-21 12:00:00,2023-03-15,"chlorophyll-a",10.4164824686692
"GLM-AED",2023-02-21 12:00:00,2023-03-16,"chlorophyll-a",10.7963922076733
"GLM-AED",2023-02-21 12:00:00,2023-03-17,"chlorophyll-a",12.0356669138247
"GLM-AED",2023-02-21 12:00:00,2023-03-18,"chlorophyll-a",11.6040773594847
"GLM-AED",2023-02-21 12:00:00,2023-03-19,"chlorophyll-a",12.1305090247797
"GLM-AED",2023-02-21 12:00:00,2023-03-20,"chlorophyll-a",12.4690236862549
"GLM-AED",2023-02-21 12:00:00,2023-03-21,"chlorophyll-a",13.0435843866263
"GLM-AED",2023-02-21 12:00:00,2023-03-22,"chlorophyll-a",13.5460722954219
"GLM-AED",2023-02-21 12:00:00,2023-03-23,"chlorophyll-a",14.8934189918077
"GLM-AED",2023-02-21 12:00:00,2023-03-24,"chlorophyll-a",15.5917560046115
"GLM-AED",2023-02-21 12:00:00,2023-03-25,"chlorophyll-a",15.495947109765
"GLM-AED",2023-02-21 12:00:00,2023-03-26,"chlorophyll-a",13.8086749613672
"GLM-AED",2023-02-21 12:00:00,2023-03-27,"chlorophyll-a",14.4840680435182
"GLM-AED",2023-02-21 12:00:00,2023-03-28,"chlorophyll-a",12.4098344313824
"GLM-AED",2023-02-22 12:00:00,2023-02-22,"chlorophyll-a",7.06404256737589
"GLM-AED",2023-02-22 12:00:00,2023-02-23,"chlorophyll-a",9.0810394880277
"GLM-AED",2023-02-22 12:00:00,2023-02-24,"chlorophyll-a",9.06195202723679
"GLM-AED",2023-02-22 12:00:00,2023-02-25,"chlorophyll-a",9.16490710534914
"GLM-AED",2023-02-22 12:00:00,2023-02-26,"chlorophyll-a",8.97376792400473
"GLM-AED",2023-02-22 12:00:00,2023-02-27,"chlorophyll-a",9.09009703668982
"GLM-AED",2023-02-22 12:00:00,2023-02-28,"chlorophyll-a",8.87321522868315
"GLM-AED",2023-02-22 12:00:00,2023-03-01,"chlorophyll-a",8.98931122475612
"GLM-AED",2023-02-22 12:00:00,2023-03-02,"chlorophyll-a",9.10106229899189
"GLM-AED",2023-02-22 12:00:00,2023-03-03,"chlorophyll-a",9.2714148013414
"GLM-AED",2023-02-22 12:00:00,2023-03-04,"chlorophyll-a",8.81349847400517
"GLM-AED",2023-02-22 12:00:00,2023-03-05,"chlorophyll-a",8.97712115757881
"GLM-AED",2023-02-22 12:00:00,2023-03-06,"chlorophyll-a",9.19813692500968
"GLM-AED",2023-02-22 12:00:00,2023-03-07,"chlorophyll-a",9.33559759281098
"GLM-AED",2023-02-22 12:00:00,2023-03-08,"chlorophyll-a",9.60551115808453
"GLM-AED",2023-02-22 12:00:00,2023-03-09,"chlorophyll-a",9.68722416394262
"GLM-AED",2023-02-22 12:00:00,2023-03-10,"chlorophyll-a",9.8731219100416
"GLM-AED",2023-02-22 12:00:00,2023-03-11,"chlorophyll-a",10.0591549709793
"GLM-AED",2023-02-22 12:00:00,2023-03-12,"chlorophyll-a",10.1811312865486
"GLM-AED",2023-02-22 12:00:00,2023-03-13,"chlorophyll-a",10.0189977694302
"GLM-AED",2023-02-22 12:00:00,2023-03-14,"chlorophyll-a",10.2148632179443
"GLM-AED",2023-02-22 12:00:00,2023-03-15,"chlorophyll-a",10.4572431290599
"GLM-AED",2023-02-22 12:00:00,2023-03-16,"chlorophyll-a",10.7602434574832
"GLM-AED",2023-02-22 12:00:00,2023-03-17,"chlorophyll-a",11.8265885606023
"GLM-AED",2023-02-22 12:00:00,2023-03-18,"chlorophyll-a",11.3526790424375
"GLM-AED",2023-02-22 12:00:00,2023-03-19,"chlorophyll-a",11.7881278364004
"GLM-AED",2023-02-22 12:00:00,2023-03-20,"chlorophyll-a",12.0710610295723
"GLM-AED",2023-02-22 12:00:00,2023-03-21,"chlorophyll-a",12.5181270431386
"GLM-AED",2023-02-22 12:00:00,2023-03-22,"chlorophyll-a",12.6903246954987
"GLM-AED",2023-02-22 12:00:00,2023-03-23,"chlorophyll-a",12.9498258188742
"GLM-AED",2023-02-22 12:00:00,2023-03-24,"chlorophyll-a",13.9537901317637
"GLM-AED",2023-02-22 12:00:00,2023-03-25,"chlorophyll-a",13.7360966465081
"GLM-AED",2023-02-22 12:00:00,2023-03-26,"chlorophyll-a",11.8050516410767
"GLM-AED",2023-02-22 12:00:00,2023-03-27,"chlorophyll-a",12.6368762624224
"GLM-AED",2023-02-22 12:00:00,2023-03-28,"chlorophyll-a",11.3610742278953
"GLM-AED",2023-02-22 12:00:00,2023-03-29,"chlorophyll-a",11.2980923912106
"GLM-AED",2023-02-23 12:00:00,2023-02-23,"chlorophyll-a",8.28711265492958
"GLM-AED",2023-02-23 12:00:00,2023-02-24,"chlorophyll-a",10.2688823783664
"GLM-AED",2023-02-23 12:00:00,2023-02-25,"chlorophyll-a",10.2445021685027
"GLM-AED",2023-02-23 12:00:00,2023-02-26,"chlorophyll-a",9.97375844158145
"GLM-AED",2023-02-23 12:00:00,2023-02-27,"chlorophyll-a",10.0857418926199
"GLM-AED",2023-02-23 12:00:00,2023-02-28,"chlorophyll-a",9.77072964443476
"GLM-AED",2023-02-23 12:00:00,2023-03-01,"chlorophyll-a",9.8173269331072
"GLM-AED",2023-02-23 12:00:00,2023-03-02,"chlorophyll-a",9.91633229549707
"GLM-AED",2023-02-23 12:00:00,2023-03-03,"chlorophyll-a",10.049194435066
"GLM-AED",2023-02-23 12:00:00,2023-03-04,"chlorophyll-a",9.55306628320757
"GLM-AED",2023-02-23 12:00:00,2023-03-05,"chlorophyll-a",9.6824439844885
"GLM-AED",2023-02-23 12:00:00,2023-03-06,"chlorophyll-a",9.83455656813686
"GLM-AED",2023-02-23 12:00:00,2023-03-07,"chlorophyll-a",9.9044515712531
"GLM-AED",2023-02-23 12:00:00,2023-03-08,"chlorophyll-a",10.1272528700714
"GLM-AED",2023-02-23 12:00:00,2023-03-09,"chlorophyll-a",10.2089038866837
"GLM-AED",2023-02-23 12:00:00,2023-03-10,"chlorophyll-a",10.4311333779256
"GLM-AED",2023-02-23 12:00:00,2023-03-11,"chlorophyll-a",10.4217950757885
"GLM-AED",2023-02-23 12:00:00,2023-03-12,"chlorophyll-a",10.4540255725822
"GLM-AED",2023-02-23 12:00:00,2023-03-13,"chlorophyll-a",10.2229306433091
"GLM-AED",2023-02-23 12:00:00,2023-03-14,"chlorophyll-a",10.3562291315343
"GLM-AED",2023-02-23 12:00:00,2023-03-15,"chlorophyll-a",10.5247249152602
"GLM-AED",2023-02-23 12:00:00,2023-03-16,"chlorophyll-a",10.7663717480472
"GLM-AED",2023-02-23 12:00:00,2023-03-17,"chlorophyll-a",11.7463351049978
"GLM-AED",2023-02-23 12:00:00,2023-03-18,"chlorophyll-a",11.2258446312041
"GLM-AED",2023-02-23 12:00:00,2023-03-19,"chlorophyll-a",11.5993043191926
"GLM-AED",2023-02-23 12:00:00,2023-03-20,"chlorophyll-a",11.8095417620793
"GLM-AED",2023-02-23 12:00:00,2023-03-21,"chlorophyll-a",12.1636582633414
"GLM-AED",2023-02-23 12:00:00,2023-03-22,"chlorophyll-a",12.4308156334884
"GLM-AED",2023-02-23 12:00:00,2023-03-23,"chlorophyll-a",13.4828969123951
"GLM-AED",2023-02-23 12:00:00,2023-03-24,"chlorophyll-a",13.793097693821
"GLM-AED",2023-02-23 12:00:00,2023-03-25,"chlorophyll-a",13.2210126732783
"GLM-AED",2023-02-23 12:00:00,2023-03-26,"chlorophyll-a",11.4078994856284
"GLM-AED",2023-02-23 12:00:00,2023-03-27,"chlorophyll-a",11.9639288139349
"GLM-AED",2023-02-23 12:00:00,2023-03-28,"chlorophyll-a",11.0498672840179
"GLM-AED",2023-02-23 12:00:00,2023-03-29,"chlorophyll-a",10.9451285523558
"GLM-AED",2023-02-23 12:00:00,2023-03-30,"chlorophyll-a",10.6427980386809
"GLM-AED",2023-02-24 12:00:00,2023-02-24,"chlorophyll-a",8.04402779861111
"GLM-AED",2023-02-24 12:00:00,2023-02-25,"chlorophyll-a",8.03130257056001
"GLM-AED",2023-02-24 12:00:00,2023-02-26,"chlorophyll-a",7.80328443513125
"GLM-AED",2023-02-24 12:00:00,2023-02-27,"chlorophyll-a",7.90219969157938
"GLM-AED",2023-02-24 12:00:00,2023-02-28,"chlorophyll-a",7.67343705489052
"GLM-AED",2023-02-24 12:00:00,2023-03-01,"chlorophyll-a",7.76548843354223
"GLM-AED",2023-02-24 12:00:00,2023-03-02,"chlorophyll-a",7.97026060490657
"GLM-AED",2023-02-24 12:00:00,2023-03-03,"chlorophyll-a",8.03793247377281
"GLM-AED",2023-02-24 12:00:00,2023-03-04,"chlorophyll-a",7.60881437003618
"GLM-AED",2023-02-24 12:00:00,2023-03-05,"chlorophyll-a",7.75580923072463
"GLM-AED",2023-02-24 12:00:00,2023-03-06,"chlorophyll-a",7.90622981709845
"GLM-AED",2023-02-24 12:00:00,2023-03-07,"chlorophyll-a",8.1123249249266
"GLM-AED",2023-02-24 12:00:00,2023-03-08,"chlorophyll-a",8.34386859717326
"GLM-AED",2023-02-24 12:00:00,2023-03-09,"chlorophyll-a",8.49272995300031
"GLM-AED",2023-02-24 12:00:00,2023-03-10,"chlorophyll-a",8.63385380614207
"GLM-AED",2023-02-24 12:00:00,2023-03-11,"chlorophyll-a",8.85294220265148
"GLM-AED",2023-02-24 12:00:00,2023-03-12,"chlorophyll-a",8.9777691318183
"GLM-AED",2023-02-24 12:00:00,2023-03-13,"chlorophyll-a",8.82947098930704
"GLM-AED",2023-02-24 12:00:00,2023-03-14,"chlorophyll-a",9.02931750503793
"GLM-AED",2023-02-24 12:00:00,2023-03-15,"chlorophyll-a",9.2630569206168
"GLM-AED",2023-02-24 12:00:00,2023-03-16,"chlorophyll-a",9.566455632287
"GLM-AED",2023-02-24 12:00:00,2023-03-17,"chlorophyll-a",10.5728644042673
"GLM-AED",2023-02-24 12:00:00,2023-03-18,"chlorophyll-a",10.1836384344117
"GLM-AED",2023-02-24 12:00:00,2023-03-19,"chlorophyll-a",10.6539586241989
"GLM-AED",2023-02-24 12:00:00,2023-03-20,"chlorophyll-a",10.9906736108873
"GLM-AED",2023-02-24 12:00:00,2023-03-21,"chlorophyll-a",11.518930977957
"GLM-AED",2023-02-24 12:00:00,2023-03-22,"chlorophyll-a",11.8315265844621
"GLM-AED",2023-02-24 12:00:00,2023-03-23,"chlorophyll-a",12.7453151830122
"GLM-AED",2023-02-24 12:00:00,2023-03-24,"chlorophyll-a",13.6560430543531
"GLM-AED",2023-02-24 12:00:00,2023-03-25,"chlorophyll-a",13.6394486590647
"GLM-AED",2023-02-24 12:00:00,2023-03-26,"chlorophyll-a",12.1180535025369
"GLM-AED",2023-02-24 12:00:00,2023-03-27,"chlorophyll-a",12.9420186773739
"GLM-AED",2023-02-24 12:00:00,2023-03-28,"chlorophyll-a",12.0444332764618
"GLM-AED",2023-02-24 12:00:00,2023-03-29,"chlorophyll-a",11.8732287764569
"GLM-AED",2023-02-24 12:00:00,2023-03-30,"chlorophyll-a",11.6816073250305
"GLM-AED",2023-02-24 12:00:00,2023-03-31,"chlorophyll-a",11.3252726991451
"GLM-AED",2023-02-25 12:00:00,2023-02-25,"chlorophyll-a",8.80244755944056
"GLM-AED",2023-02-25 12:00:00,2023-02-26,"chlorophyll-a",10.5171198773473
"GLM-AED",2023-02-25 12:00:00,2023-02-27,"chlorophyll-a",10.6183110662192
"GLM-AED",2023-02-25 12:00:00,2023-02-28,"chlorophyll-a",10.2399674952936
"GLM-AED",2023-02-25 12:00:00,2023-03-01,"chlorophyll-a",10.3037535490863
"GLM-AED",2023-02-25 12:00:00,2023-03-02,"chlorophyll-a",10.4229764216161
"GLM-AED",2023-02-25 12:00:00,2023-03-03,"chlorophyll-a",10.4735441087886
"GLM-AED",2023-02-25 12:00:00,2023-03-04,"chlorophyll-a",9.88351259488509
"GLM-AED",2023-02-25 12:00:00,2023-03-05,"chlorophyll-a",10.0011704647962
"GLM-AED",2023-02-25 12:00:00,2023-03-06,"chlorophyll-a",10.0626631152642
"GLM-AED",2023-02-25 12:00:00,2023-03-07,"chlorophyll-a",10.0968000430492
"GLM-AED",2023-02-25 12:00:00,2023-03-08,"chlorophyll-a",10.344510612653
"GLM-AED",2023-02-25 12:00:00,2023-03-09,"chlorophyll-a",10.3041520153933
"GLM-AED",2023-02-25 12:00:00,2023-03-10,"chlorophyll-a",10.2920867412562
"GLM-AED",2023-02-25 12:00:00,2023-03-11,"chlorophyll-a",10.4898688784613
"GLM-AED",2023-02-25 12:00:00,2023-03-12,"chlorophyll-a",10.4985499672032
"GLM-AED",2023-02-25 12:00:00,2023-03-13,"chlorophyll-a",10.267681313169
"GLM-AED",2023-02-25 12:00:00,2023-03-14,"chlorophyll-a",10.3860796616157
"GLM-AED",2023-02-25 12:00:00,2023-03-15,"chlorophyll-a",10.5338117383024
"GLM-AED",2023-02-25 12:00:00,2023-03-16,"chlorophyll-a",10.7382114655045
"GLM-AED",2023-02-25 12:00:00,2023-03-17,"chlorophyll-a",11.6659555136103
"GLM-AED",2023-02-25 12:00:00,2023-03-18,"chlorophyll-a",11.1068456961235
"GLM-AED",2023-02-25 12:00:00,2023-03-19,"chlorophyll-a",11.429947799212
"GLM-AED",2023-02-25 12:00:00,2023-03-20,"chlorophyll-a",11.6014632492144
"GLM-AED",2023-02-25 12:00:00,2023-03-21,"chlorophyll-a",11.915894752927
"GLM-AED",2023-02-25 12:00:00,2023-03-22,"chlorophyll-a",11.9585265124084
"GLM-AED",2023-02-25 12:00:00,2023-03-23,"chlorophyll-a",12.1086464834216
"GLM-AED",2023-02-25 12:00:00,2023-03-24,"chlorophyll-a",13.0092571863272
"GLM-AED",2023-02-25 12:00:00,2023-03-25,"chlorophyll-a",13.0257384116221
"GLM-AED",2023-02-25 12:00:00,2023-03-26,"chlorophyll-a",11.4253757291408
"GLM-AED",2023-02-25 12:00:00,2023-03-27,"chlorophyll-a",10.8113219954233
"GLM-AED",2023-02-25 12:00:00,2023-03-28,"chlorophyll-a",10.6016806170027
"GLM-AED",2023-02-25 12:00:00,2023-03-29,"chlorophyll-a",10.4393971090214
"GLM-AED",2023-02-25 12:00:00,2023-03-30,"chlorophyll-a",10.1730611122196
"GLM-AED",2023-02-25 12:00:00,2023-03-31,"chlorophyll-a",9.8982878133703
"GLM-AED",2023-02-25 12:00:00,2023-04-01,"chlorophyll-a",9.54247522362552
"GLM-AED",2023-02-26 12:00:00,2023-02-26,"chlorophyll-a",10.1506337957746
"GLM-AED",2023-02-26 12:00:00,2023-02-27,"chlorophyll-a",10.2045303585342
"GLM-AED",2023-02-26 12:00:00,2023-02-28,"chlorophyll-a",9.88271092700589
"GLM-AED",2023-02-26 12:00:00,2023-03-01,"chlorophyll-a",9.95112030789114
"GLM-AED",2023-02-26 12:00:00,2023-03-02,"chlorophyll-a",9.9891057309801
"GLM-AED",2023-02-26 12:00:00,2023-03-03,"chlorophyll-a",10.1231156931544
"GLM-AED",2023-02-26 12:00:00,2023-03-04,"chlorophyll-a",9.54891866144136
"GLM-AED",2023-02-26 12:00:00,2023-03-05,"chlorophyll-a",9.64179963858604
"GLM-AED",2023-02-26 12:00:00,2023-03-06,"chlorophyll-a",9.78950736514695
"GLM-AED",2023-02-26 12:00:00,2023-03-07,"chlorophyll-a",9.88321010654483
